text,n_tweeted,serial_dummy,favorite_count,retweet_count,days_existed,verified,followers_count,friends_count,statuses_count
"“Who is better? PM @narendramodi or CM @ashokgehlot51?”

Rajendra Singh Bidhuri, Congress MLA from Begun #Rajasthan asks the crowd while distributing ration.

When an elderly woman chooses PM Modi, he gets enraged: 

“Go light diyas &amp; leave the ration behind!”

#IndiaFightsCorona https://t.co/YqdmA8iBpP",2,0,197,136.5,1591,0,39966,9,6632
@__phoenix_fire_ He was barred from Journalism in Pakistan and then eventually settled in Canada and got the citizenship. I agree he goes overboard sometimes but what he says about the psyche of the population is right.,2,0,0,0,819,0,38,301,2700
@_Ibn_Kashmir Hehe that part is intermediate koshur.,2,0,1,0,4207,0,296,386,6927
"@_itsneel_ @smilezrus @aramis777 For a small pro caa protest,a guy I know was brutally hacked on the road. Many talk on Kashmir, caa,370, Muslim immigrants etc as if it's a pass-time. 1000s have died for the above reasons. And I felt enraged about ppl calling modi a failure, by safely sitting 10000 miles away",2,0,1,0,1182,0,31,430,7360
"@_itsneel_ @smilezrus @aramis777 For a small pro caa protest,a guy I know was brutally hacked on the road. Many talk on Kashmir, caa,370, Muslim immigrants etc as if it's a pass-time. 1000s have died for the above reasons. And I felt enraged about ppl calling modi a failure, by safely sitting 10000 miles away",2,0,1,0,1182,0,31,430,7360
@_sabanaqvi #मेरा_पैसा_मेरी_मर्जी Who are you?,2,0,1,0,1130,0,628,545,2706
@_sabanaqvi Block all haters...they get Rush of blood only if u let them write against u...once they thing they can't..they will sleep with modi's pic under their quilt,2,0,3,0,838,0,60,216,3676
"@1234517sami @Meherr_ Well that's your opinion but babita is an athlete she represented India and made my country proud where as zaira made statements like kashmir is not a part of india !
It's really not a hard decision you can se 
#ISupportBabitaPhogat trending on twitter !!!",2,0,0,0,1407,0,10,384,518
"@1ThaMukesh Why again?
#शर्म_करो_उन्नाव_पुलिस 
#शर्म_करो_उन्नाव_पुलिस 
#शर्म_करो_उन्नाव_पुलिस 
#शर्म_करो_उन्नाव_पुलिस #शर्म_करो_उन्नाव_पुलिस 
#शर्म_करो_उन्नाव_पुलिस 
#शर्म_करो_उन्नाव_पुलिस 
#शर्म_करो_उन्नाव_पुलिस 
#शर्म_करो_उन्नाव_पुलिस 
#शर्म_करो_उन्नाव_पुलिस 
#शर्म_करो_उन्नाव_पुलिस",2,0,0,0,3029,0,283.5,1255.5,28959
@Aamina38269983 @DrAlshoreka They will never speak...pak asked for support on kashmir issue many times..but Arabs r mostly tilted towards modi govt becuase of their trade benefits.nd its very alarming for the whole muslim Community.Muslims r fighting with each other nd enemies like india is getting benefits,2,0,0,0,802,0,15,72,1227
"@Abd_el_kaderr #india can't fight #pakistan let alone fight against Muslims.

But we will not fight bc of some terrorists organisations want.
Most of #indians want peace.
I m sure they will overthrow terrorist Modi.",2,0,0,0,2761,0,553.5,2438,64466
"@Abd_el_kaderr Why Gulf Countries didn’t stand with Kashmir when Pakistan asked to Support you??
You all said it’s Kashmiri’s issue not Muslims, and you looked your trade with India instead of Kashmiris.

Gulf Countries are the bitches of India and Money only.
By Name you’re Muslims only.",2,0,0,1,1755,0,202,784,4051
@Abdulmane Have you heard that Imran Khan got any reward and respect gulf country? Answer is no. But our prime minister Modi hi got massive support from Arabia. Because they know very well about Pakistan.Hence I request to my all Indian brother don't make any bad remarks for Arab brothers.,2,0,1,0,781,0,257,351,2909
@abpmajhatv This shows Muslims do not love India.Time to boycott them #ISupportBabitaPhogat @BabitaPhogat @BJP4India @BJP4Maharashtra @JPNadda @AmitShah,2,0,0,0,4142,0,5,172.5,449.5
@abpmajhatv This shows Muslims do not love India.Time to boycott them #ISupportBabitaPhogat @BabitaPhogat @BJP4India @BJP4Maharashtra @JPNadda @AmitShah,2,0,0,0,4142,0,5,172.5,449.5
"@ABPNews @romanaisarkhan @BabitaPhogat We are with Babita Phogat
#ISupportBabitaPhogat",2,1,0,0,1980,0,25,59,51
"@ABPNews @romanaisarkhan @BabitaPhogat We are with Babita Phogat
#ISupportBabitaPhogat",2,1,0,0,1980,0,25,59,51
"@AerpulaVenkata @BabitaPhogat I support @BabitaPhogat 

#ISupportBabitaPhogat",2,0.5,0,0,2624,0,13,71.5,54
"@Against____Hate @krgdbp @Ram_Guha Exactly 
Even bjp ll go the day they don't perform

INC is trying to create and conmunalize things
People hv voted Modi ji
Let them work

If they fail change it
Agenda is development

INC wants it to b Hindu vs muslims
Let development b the agenda",2,1,2,1,2046,0,645,635,13220
@Agha_themoiz @_UmerNiaz_ @DennisCricket_ @GautamGambhir We entered Lahore to save kashmir.. you have sent your army in Kashmir as farmers or locals by launching operation gibraltar to occupy Kashmir but failed badly n end up saving your aZZ IN punjab.. 65 war started by Pakistan not India..so Pakistan failed to achieve mission,2,0,0,0,753,0,13.5,512,126.5
"@AHMAD_ALWAHIDAH @human_kashmir @ReporterOG @BBCIndia They’re not indian journalists but Kashmiri journalists , get a bigger hat on your head. We don’t need your sympathy after awarding Modi for our siege in Kashmir , you guys are really criminals",2,0,0,0,794,0,72,236,1409
"@ajay_369 @IqbalRather18 @Nidhi @AnuradhaBhasin_ Nobody is giving  freebies to Kashmir ,J&amp; K hs its own taxation system .
If Center is fighting Pakistan with 5lakh troops,security cost is always borne by central govt No state govty is required to bear that .
If  security forces harass locals by beating them forcing to show ID ,",2,0,0,0,1399,0,57,110.5,608
"@AkshayBhadani9 I strongly support sister we proud of you 
#ISupportBabitaPhogat",2,0,0,0,3368,0,1,16,36
@AkshayBhadani9 I strongly support sister we proud of you #ISupportBabitaPhogat,2,0,0,0,3368,0,1,16,36
@alfadog_2300 @RahulGandhi idiots like u keep tweeting about him why it was done misunderstood by people so its  fault of modi its people's fault idiot be proud to see indian flag  swiss alps not a modi bhakt but a true patriot #indiafightscorona,2,0,0,0,3757,0,19,231,3449
@alfadog_2300 @RahulGandhi idiots like u keep tweeting about him why it was done misunderstood by people so its  fault of modi its people's fault idiot be proud to see indian flag  swiss alps not a modi bhakt but a true patriot #indiafightscorona,2,0,0,0,3757,0,19,231,3449
"@alnassar_kw @LadyVelvet_HFQ @HussainSajwani @HSajwanization @gulf_news @ZahraniAbidi @WokeMuslims @DubaiPoliceHQ @AbdulHamidAhmad @mohamedalzafeen @DubaiCourts @DubaiPressClub @NPCC_UAE @AlGhurair98 Hindus are butchering Muslims in India&amp;Kashmir.They voted for Modi who massacred Muslims in Gujurat2002,to teach Muslims a lesson.u all knew that,yet you honoured him.They hate Arabs cos ur Muslim.We fear for u as u r our people.u have no idea what Hindus are capable of.Wake up!",2,0,0,0,3319,0,237,1027,2390
"@alnassar_kw @LadyVelvet_HFQ @HussainSajwani @HSajwanization @gulf_news @ZahraniAbidi @WokeMuslims @DubaiPoliceHQ @AbdulHamidAhmad @mohamedalzafeen @DubaiCourts @DubaiPressClub @NPCC_UAE @AlGhurair98 Hindus are butchering Muslims in India&amp;Kashmir.They voted for Modi who massacred Muslims in Gujurat2002,to teach Muslims a lesson.u all knew that,yet you honoured him.They hate Arabs cos ur Muslim.We fear for u as u r our people.u have no idea what Hindus are capable of.Wake up!",2,0,0,0,3319,0,237,1027,2390
"@alnassar_kw Kashmir is the the political dispute between India and Pakistan from 70 years , Kashmiris are being killed from both the sides ,the world is sleeping and entertaining the killing of Kashmiris on daily basis.someone should intervene in this matter this may be resolved .",2,1,0,0,754,0,20,250,31
@alnassar_kw You don't have any rights to say on Kashmir coz its the  problem of Pakistan and india not with prostitute country's like #Arab so take shit and pore in your mouth and see your country don't spread hateism  coz one mini missile can destroy whole arab with you shit #maccamadina,2,1,0,0,759,0,1,4,27
"@AlphaWo40963407 Must be from.pakistan. had they been from Kashmir, thier bodies wud hv bn handed over to relatives.",2,0,0,0,4266,0,11406,321,31889.5
@AMIT_GUJJU Well Said #Queen #KanganaRanaut,2,0,0,0,4417,0,2584.5,1006.5,209206
"@AmitShah Indeed, These are the great steps towards improving our Economy. 

@narendramodi sir led NDA government is doing excellent work in this pandemic. 👏👏👏👏

Kudos to you and Modi sir! 🙏

#IndiaFightsCorona",2,0,1,0,1413,0,3231.5,495.5,38702
@Amriitapandey salute to @iHrithik how u handled her how stupid and fool #KanganaRanaut is,2,0,3.5,2,1742,0,38.5,119.5,1632
"@anandydr @VimleshTrivedi2 Who told you that I can give you my money????    
P
#मेरा_पैसा_मेरी_मर्जी",2,0,2,1,757,0,273.5,466,774.5
"@AnonymousIIl @Deepu8412 @cjwerleman @mehdirhasan If you are thinking that Modi is responsibile for 2002.Then Rajiv Gandhi is responsible for 1984.
Then SP is responsible for Mujjafarnagar. 
Then NC is responsible for 1989 kashmir pandit massacre... 
There is whose list...",2,1,0,0,2492,0,11,75,369
"@AnonymousIIl @Deepu8412 @cjwerleman @mehdirhasan If you are thinking that Modi is responsibile for 2002.Then Rajiv Gandhi is responsible for 1984.
Then SP is responsible for Mujjafarnagar. 
Then NC is responsible for 1989 kashmir pandit massacre... 
There is whose list...",2,1,0,0,2492,0,11,75,369
@AntiqueHoneyLLC @cjwerleman @BylineTimes It's not good.... I can tell u... But it's not largely because of modi.... there are opposition parties who so called secularism are trying to stop BJP from winning... That's why they are using Muslim community sentiment.,2,1,0,0,1229,0,12,410,1699
"@ArifAlvi @Comfycare77 With due respect sir but you, &amp; all other governing bodies r responsible of the hell in Kashmir . Everyone is responsible in Pakistan from up to down . And u people r the representative of Pakistan. Shame on u and on all of us calling u people our leaders.😢👎#bakwasbandkaro",2,0,0,0,851,0,9,294,51
"@ArifAlvi @Comfycare77 With due respect sir but you, &amp; all other governing bodies r responsible of the hell in Kashmir . Everyone is responsible in Pakistan from up to down . And u people r the representative of Pakistan. Shame on u and on all of us calling u people our leaders.😢👎#bakwasbandkaro",2,0,0,0,851,0,9,294,51
"@ArnabGoswamiRtv Op india is spreading fake news just like you arnab, we have evidences of that. Op india has no route to earn so they started kicking ass of modi to earn some penny",2,1,0,0,2346,0,186,291,2585
"@ATULHALDWANI What......Who told you that I can give you my money???? Not at all buddy.. It's my money
#मेरा_पैसा_मेरी_मर्जी",2,0,3,1,757,0,273.5,466,774.5
"@BaberSj @WaniYasmeen1 @tonyashai @Deependra50kr we want the same brother, exactly what u want, we love Kashmir and the people there as much as u do, we love India, we love Kashmir, we love Indians, we love Kashmiri Indians. I don't know what they call Bjp, anti muslim or whatever but there have been less rapes, less murders",2,0,1,0,3950,0,75,793,3496
"@BabitaPhogat @ReallySwara People should understand difference between an event Tabhlighi Jamaat and religion. That event is not a religion. Why people do not have dare to hear the truth. Babita ji is right. We support you. Dogs will bark but We support you. 
#ISupportBabitaPhogat 🙂",2,0,0,0,3511,0,338,1561,3034.5
"@BabitaPhogat @ReallySwara You pride of India. 
#ISupportBabitaPhogat #SupportBabitaPhogat #ISupport_BabitaPhogat",2,0,0,0,744,0,0,18.5,13
"@BabitaPhogat #ISupportBabitaPhogat 
#ISupportBabitaPhogatBabita 

I support u dear sister and I also agree with u that 1st problem is jamaat. Cause of them our country is suffering from this moment.",2,0,0,0,2663,0,0,18,9.5
"@BabitaPhogat #ISupportBabitaPhogat 
Well Said!!!!",2,0,0,0,4072,0,106,242.5,160.5
@BabitaPhogat #ISupportBabitaPhogat  jai hind 💪💪,2,0,1,0,2186,0,218,398,6540
@BabitaPhogat #ISupportBabitaPhogat she has said the truth @ReallySwara,2,0,0,0,2692,0,5.5,17.5,1506.5
"@BabitaPhogat A fearless woman like you can never be silenced, not for speaking the truth! Bigotry is being openly spread in the name of secularism.
Not one tweet of grievance regarding the attacks on doctors and police from these terrorist sympathizers!
#ISupportBabitaPhogat",2,1,0,0,729,0,1.5,35,20.5
"@BabitaPhogat and @Rangoli_A said this and left ecosystem attacked on both of them...
But u can't hide this truth 
#BringBackRangoliChandel 
#isupportrangolichandel 
#ISupportBabitaPhogat",2,0,2,0,2681,0,515.5,855.5,922
@BabitaPhogat Brave Citizen of India #ISupportBabitaPhogat,2,1,0,0,745,0,2,24,13
@BabitaPhogat Every Nationalists supports Babita in her fight against Corona Jihad #ISupportBabitaPhogat,2,0,3,2,3207,0,85.5,237.5,2820.5
"@BabitaPhogat is jewel of India, we stand with u mam...

. RT if Agree 🙏
#ISupportBabitaPhogat 
#ISupport_BabitaPhogat
#ISupportBabitaPhogatTruth
#SupportBabitaPhogat
#बबीता_फोगाट 
#babitaphogat https://t.co/ObPwSFFmrV",2,0,2.5,0.5,1588,0,644.5,643.5,881
"@BabitaPhogat Ji we stand with you strongly

#ISupportBabitaPhogat",2,0,0,0,1983,0,193.5,492.5,9422.5
"@BabitaPhogat Nothing wrong in your tweet. It seems like telling the truth against terrorists is crime in front of these terror-supporting gang. I support you dear sister...
#ISupportBabitaPhogat #coronavirus",2,0,0,0,3143,0,140.5,125,136.5
"@BabitaPhogat salute to you 
#ISupportBabitaPhogat",2,0,1,0,2740,0,70,202,16
"@BabitaPhogat We are with you
You are right.
#ISupportBabitaPhogat 
#ISupportBabitaPhogatTruth",2,1,0.5,1,1980,0,25,59,51
"@BabitaPhogat We support you. We are with you 🤝
#ISupportBabitaPhogat #babitaphogat",2,0,0,0,2201,0,31,205.5,244
"@beingarun28 Time to stand united
#ISupportBabitaPhogat
@BabitaPhogat",2,0,0,0,4474,0,13.5,149,370.5
@Bhaskar03876959 @iyumsud1 I second ur opinion we should spread positivity bcs India Pakistan &amp; Bangladesh are same land same people even same language. Even I believe in confideration of all the countries carved out from great Indian Subcontinent But it doesn't mean we enforce central power over Kashmir,2,0,0,0,3417,0,16,278,183
"@Bini5h_ Pathetic ""governance"" by PMLN and PPP. PMLN is a party with bunch of convicted criminals, with questionable connections with Hindutva fascists. 

Not only it comprised Kashmir, but it compromised Pakistan as well. Investigation needs to be done.",2,1,0,0,727,0,1,1,63
@boudicabpi1 Lol this is Pakistan not india wherte minorities are being lynched and raped everydaY POST A CREDIBLE NEW SOURCE FOR YOUR FAKE NEWS OR ELSE I'M REPORTING THIS FOR FAKE NEWS.,2,1,0,0,771,0,2,6,472
"@Brand_Atul राष्ट्रवादियों के आवाज की हत्या हुई है। A govt servant, sorry a group of govt servant and yeah obviously they are cops from unnav arrested a man without any kind of investigation. Who has given the power to take anyone from their home without any warrent.
#शर्म_करो_उन्नाव_पुलिस",2,0,6,1.5,1049,0,109.5,538,1608
"@Brand_Atul राष्ट्रवादियों के आवाज की हत्या हुई है। A govt servant, sorry a group of govt servant and yeah obviously they are cops from unnav arrested a man without any kind of investigation. Who has given the power to take anyone from their home without any warrent.
#शर्म_करो_उन्नाव_पुलिस",2,0,6,1.5,1049,0,109.5,538,1608
"@brranzz Baloch separatists abroad are becoming increasingly irrelevant and will soon occupy the status of IRA separatists in Boston, USA.

India is the only country that supports them and their support is limited to counter Pakistan's support for the Kashmir cause. 
1/2",2,0,0,0,1115,0,40,279,1885
"@brranzz Baloch separatists abroad are becoming increasingly irrelevant and will soon occupy the status of IRA separatists in Boston, USA.

India is the only country that supports them and their support is limited to counter Pakistan's support for the Kashmir cause. 
1/2",2,0,0,0,1115,0,40,279,1885
"@Cacofonix1008 @Da_Faceless_Man @LadyVelvet_HFQ @bhavesharsud107 @Mazharfarooqui @KingSalman @gulf_news On the other hand you see Indian occupied Kashmir Modi government has made Kashmir the largest prison in the world. Can you imagine that you can spend some days without basic facilities
Today the world is not tolerating a few days' lockdown due to corona,",2,0,0,0,1425,0,717,821.5,214
"@cereal_twit @LadyVelvet_HFQ Even now they got triggered by Remarks against against Islambad by a Hindu ***** residing in their own country that started all this, when they got a pinch in their own backyard!! Indian Muslims , they’ll never give a damn about if they don’t about Pakistan and Kashmir !!",2,0,0,0,958,0,46,34,3876
"@chandanmishra52 @Bhupend62922521 Poisonous thoughts and poisoned people must be punished.....$$
#मेरा_पैसा_मेरी_मर्जी",2,0,1,0,757,0,273.5,466,774.5
"@chatssandeep @dhume @tavleen_singh @BJP4India @narendramodi You seem to think that those criticizing Modi fear extinction.

It is those supporting Modi who fear extinction.

Else why would there be so much emphasis on anti-nationals , urban Naxals , Pakistan ?

Would the RW survive if it did could not point to an enemy ?",2,0,0.5,0,3161,0,208,122,26180.5
@Chee_Newz Ppl know her only bcz of #KanganaRanaut @Aafi236 @Rangoli_A 🤣🤣🤣🤣 #RangoliChandel,2,0,2,0,1026,0,337,691,51813
@CMShehbaz Sir Mr Niyazee is as Guilty as modi because not only Niyazee prayed for modi's win but also turned blind eye on him when he took over kashmir.,2,0,0,0,3422,0,364,1296,35043
"@CoffyBiteIndia A) is better 
#better #argument #cricket #ipl #india #msdhoni #dhoni #lovecricket #teamindia #sports #worldcup #pakistan #cricketlovers #cricketlover #msd #psl #virat #crickets #bhfyp #glennmcgrath #ramnareshsarwan #kohli #jofraarcher #wide #England
@CoffyBiteIndia",2,0,1.5,0.5,2882.5,0,786.5,1302.5,29302.5
@CoronaNonGratis I love Gilgit baltistan.... Indian army will take back pakistan occupied Kashmir from you bhikhari's,2,1,0,0,770,0,11,59,575
"@d_alsunnah Honestly i have no sympathy for them, they always supported Indian army and govt brutality in Kashmir rather they criticize their govt and army they always abuse kashmiries and called them terrorists to keep happy their hindus to prove that they too loyal with them.",2,1,0,0,1494,0,23,267,279
"@DanKumar_i1983 @human_kashmir @DrAlshoreka listen modi speech he was saying that before 2014 how u people were treated around the world
🤪",2,0,0,0,1470,0,11,37,242
"@Dbang_bihari @Iyervval @narendramodi So for all this foreign policy achievements that Modi supporters speak about or Pakistan being sidelined by Arabs that his supporters speak about, you agree that Pak lobby has upper hand in middle east? And I asked what action taken against Indian Muslims who tagged?",2,0,0,0,2127,0,85,451,14984
"@Dbang_bihari @Iyervval @narendramodi So for all this foreign policy achievements that Modi supporters speak about or Pakistan being sidelined by Arabs that his supporters speak about, you agree that Pak lobby has upper hand in middle east? And I asked what action taken against Indian Muslims who tagged?",2,0,0,0,2127,0,85,451,14984
@DDNational #रामायण #RamayanOnDDNational I want to express my special respect to #Raavan Shri Aravind Trivediji for enacting the character in such a awe inspiring way. The requirement of character was aptly portrayed by  him. Cannot imagine anyone else in that class 🙏🏻#Ramayan,2,0,1,0,2904,0,32.5,597.5,1366.5
"@DefenderOfInd @TwitterIndia @unnaopolice @myogiadityanath @CMOfficeUP It is not just fake handlers. Even original ac holders lke swara swain arundhati arfa etc spread fake venomous news are left untouched. Is it because they r too powerful?
 @TwitterIndia  @unnaopolice 
Kind attn: @myogiadityanath @CMOfficeUP 
#शर्म_करो_उन्नाव_पुलिस",2,0,1,1,5274,0,24,33,2484
"@derewillbeblood @DrAlshoreka Btw, what about Pakistan sponsored terrorism in Kashmir - which is what led to this.",2,1,0,0,850,0,0,46,138
@desimojito This LADY is Lioness ❤️ #KanganaRanaut,2,0,0,0,3189,0,463,130.5,12883
@dhruv_rathee Bhakts should leave Twitter in solidarity #Something #bhakts #KanganaRanaut #KanganaRanaut,2,1,2.5,1,963,0,9.5,274.5,1519.5
@dhruv_rathee Bhakts should leave Twitter in solidarity #Something #bhakts #KanganaRanaut #KanganaRanaut,2,1,2.5,1,963,0,9.5,274.5,1519.5
"@dhruvsharmaits1 That is very curious. During elections Pakistan was able to run a lot of anti-Hindu trends on Tamil Twitter around Modi's visit. I am not sure, but can you do it from a remote location using VPN?",2,0,0,0,978,0,1016,1208,9579
"@dograjournalist It's a fact ashish bhai... But jammu ke log hi jammu ke khilaaf khade ho jaate hai,, forget kashmir. I think we should learn from kashmiris, how to be united. Modi ji has saved jammu in many terms and we jammuties needs to be united as it is the most sensitive part. Jai Hind🇮🇳",2,0,1,0,1816,0,52,242,310
"@DrAlshoreka @babarshahzad32 Kashmir has been bleeding and has been lockdown for more then eights months. While Kashmir was lockdown our brothers in GCC was awarding Facist Modi one of highest award of His highness Shk Zayed. Did they realise beforehand he is bloody killer, preacher of hate anti Islam",2,0,0,0,1141,0,695,734,10382.5
@DrAlshoreka @HAShankaranaray Yes they suffer from crimes committed on humanity by Jihadi terrorists pushed in by Pakistan to forment trouble in Kashmir. So pls inform your friends in Europe accordingly.,2,0,0,0,2298,0,892,282,30745
"@DrAlshoreka @MJALSHRIKA @Mohdalmulla67 #StandTogether against #Indian atrocities in #Kashmir! #Modi, #RSSTerrorists stop killing #Muslims and #Kashmiris in #India.",2,1,1,0,768,0,32,16,215
@DrAlshoreka @OpusOfAli And they take loans from uae banks and run away recently shetty owner of nmc he ran away he had deal with prime minister modi to build up kashmir and make kashmir muslim free,2,0,1,0,1002,0,67.5,370.5,10280.5
@DrAlshoreka @yehlog U guys will be beggars if india and china stops buying oil from u. 3rd class sheikh,2,0,0,0,736,0,8,404,29
"@DrAlshoreka 100%, Here is an important article that will help you: https://t.co/aS4qLqC0gx",2,1,0,0,1405,0,1,62,8
@DrAlshoreka are you day dreaming Mr Abdullah... They want all the muslims out of india and kill the kashmiris to capture kashmir and fight with pakistan take over pakistan afghanistan til indonasia... you want peace in india??? are you serious??,2,0,0,0,772,0,29,132,903
@DrAlshoreka Arundhati Roy told German DW News that Modi Government is planning a genocide of Muslims in a similar way as Nazis did to Jews. https://t.co/NDryfDENrf,2,0,0.5,0.5,837,0,142,49,5440
@DrAlshoreka Let’s speak about Pakistan occupied Kashmir here.,2,1,0,0,850,0,0,46,138
"@DrAlshoreka Modi is the biggest terrorist in the world. He has been oppressing Muslims in occupied Kashmir Today he is oppressing Muslims all over India. There is no humanity in it.  Hindu becomes a good person where it is needed.  If he is not needed, then he is never a good person",2,0,0,0,734,0,424,430,100
"@DrAlshoreka Tell me who were innocents?
One spitting on Doctors with positive case?
Or one throwing stones at health authorities?
Or one abusing PM Modi,HM Shah and openly threatening to butcher them?
Or one who sees the dream take Kashmir away from India
If you have guts directly warn pak",2,0,1,0,894,0,10,26,2130
@DrAlshoreka There is human rights fro kashmiri people's. Kashmir is bleeding more during the Modi government. Modi is a face of hitler.,2,0,0,0,2785,0,5,97,365
@DrAlshoreka Where were you at the time of kashmir? Where were you when Kashmiris were crying from pain? Why you was silent when Pakistan PM was begging you guys to intervene in the matter of kashmir?,2,0,0,0,4584,0,36,60,893
@DrVW30 @sadia_habeeb Can @Twitter @TwitterIndia do the honour of suspending her account and all her fan accounts. She doesn’t want to be on these 🤷🏻‍♀️🤭🙄 #KanganaRanaut #RangoliChandel,2,0,11,1,1666,0,101,118,8871
"@ErAnshua What is this trending? 
#मेरा_पैसा_मेरी_मर्जी",2,0,2,1,1751,0,77.5,413.5,1898.5
"@FarahKhanAli But it cannot go unnoticed that U r related to Hrithiks Roshan. Unfortunately whatever Ur points Ur credibility in this attack towards #RangoliChandel &amp; #KanganaRanaut cannot go unquestioned. There r many who tweet worse things, I do not C U take a stand against dat.",2,0,0,0,1650,0,17.5,28,785.5
@FarahKhanAli Now Kangana is giving ‘ Nepotism’ a new colour! #KanganaRanaut,2,1,0,0,1419,0,392,577,21329
"@FarahKhanAli These people were never trustworthy and part of India. Time has gone to be so polite, those don't understand either they need to understand or leave. This is applicable to #FarahKhan too. 
#IsupprtBabitaPhogat #ISupportRangoliChandel #KanganaRanaut",2,0,0,0,1114,0,3,200,75.5
"@FarahKhanAli Your interpretation of a clear cut sentence is sick or may be your mind is twisted.
Rangoli tweeted about your husband been caught with Drugs once upon a time. You have vested interest &amp; it's a personal hatred towards Rangoli. #KanganaRanaut #KangnaRanaut https://t.co/mAJn2Bd9Ia",2,0,0,0,4035,0,489.5,28,14932.5
"@FarhanYusufzai @caveheraa @imsyed193 I am not, Many from your religion are… I condemn all acts of Terror, Religious persecution. Ethinic Cleansing like in Bangladesh, Pakistan, Afghanistan and even in an Indian states by the Majority community there.",2,0,0,0,973,0,1,78,1712
@fast756 @Lemmiwinks_III @mehdirhasan If u can justify Kashmir u can justify Xinjiang. It's quite similar. India took drastic action accusing Pakistan of inciting terror attacks. China is doing the same because of ETIM. But u can't see that because u r nationalistic. Live in Xinjiang will be much better than kashmir,2,0,0,0,2785,0,47,217,4837
"@filmfare Now #HrithikRoshan is relive  #KanganaRanaut will sue Twitter 
God Bless #Twitter",2,0,2,0,4381,0,304.5,523.5,19404
"@GautamGambhir @SAfridiOfficial Irfan Pathan was Man of the match in 2007 T20 WC Final

Shahid Afridi was Man of the tournament in 2007 T20 WC

Shahid Afridi was leading wicket taker in 2011 WC along with Zaheer Khan 

Modi ji just tell me why only hindus?

RT coz nobody will tell you this",2,0,846,142.5,2702,0,9355,185.5,6001
@geeta_phogat #ISupportBabitaPhogat  hum games bahan hi ke shath he,2,1,0,0,907,0,2,133,18
@gilmour_wendy Is it true Modi has significant influence on Canadian parliament to malign Pakistan?,2,0,0,0,4140,0,4,47,356
"@GiriRaaj44 Do RT this tweet
And she chose to ignore facts again as she did  the time of CAA Debate with Rubika 
Report as of 10th April  . 
Swara ji ye statistics bi dekhe 
#ISupportBabitaPhogat https://t.co/DsY0DVresg https://t.co/1GlQaUqY6U",2,0,0,0,2319,0,71.5,354,1155
"@GiriRaaj44 Do RT this tweet
And she chose to ignore facts again as she did  the time of CAA Debate with Rubika 
Report as of 10th April  . 
Swara ji ye statistics bi dekhe 
#ISupportBabitaPhogat https://t.co/DsY0DVresg https://t.co/1GlQaUqY6U",2,0,0,0,2319,0,71.5,354,1155
@Guttajwala @BabitaPhogat Gutta you are totally mistaken India is secular till Hindus are in majority let it get otherwise...God forbid. What Pakistan and Bangladesh are now?? And Kashmir???,2,0,0,0,2686,0,15,74,2401
@Guttajwala @BabitaPhogat She has mentioned Tabhlighi jamaat nog a religion. That's the event which spread the corona virus to whole country. Why can't we condemn those kind of event? She has no where mentioned religion. #ISupportBabitaPhogat,2,0,0,0,3511,0,338,1561,3034.5
@Guttajwala @BabitaPhogat She has mentioned Tabhlighi jamaat nog a religion. That's the event which spread the corona virus to whole country. Why can't we condemn those kind of event? She has no where mentioned religion. #ISupportBabitaPhogat,2,0,0,0,3511,0,338,1561,3034.5
"@Guttajwala @BabitaPhogat We are with Babita Ji!
#ISupportBabitaPhogat",2,0,0,0,1211,0,22.5,312.5,345.5
"@Guttajwala @BabitaPhogat Where did she say abt any religion? She only spoke abt #TablighiVirus who had caused havoc across the country.. If they had co-operated &amp; had voluntarily quarantined, no one would have questioned them.They didn't&amp;we will keep speaking the truth  #ISupportBabitaPhogat",2,0,2,0,4656,0,1412,313,9697.5
@Guttajwala @khanumarfa @BabitaPhogat Tablighi Jamat does not represent entire indian muslim community! So pls don't bring hindu/muslim here. They are #Jahil and responsible for spreading #Wuhanvirus knowingly or unknowingly!! @BabitaPhogat tells truth and I stand with #ISupportBabitaPhogat,2,1,0,0,732,0,2,41,188
@Guttajwala abe pagal there r diffrences bw jamatis and muslman r u anpadh #ISupportBabitaPhogat,2,0,0,0,3238,0,1,47,128
@Guttajwala Try as much as possible but #ISupportBabitaPhogat,2,0,2,0,4512,0,77,215,12981.5
@gyanjarahatke #KanganaRanaut be Like : https://t.co/SpkmZ3i3qR,2,0,2,0,1219,0,944,685.5,2292
"@HameedAPHC You know that whatever this is

It's fake

That's why you don't want it to be seen or be able to be read by anyone out of pakistan.

Mark my words

More you try to lie about Modiji, about Kashmir, Modiji gets more support. 

The world has seen the need of India in this crisis.",2,0,0,0,937,0,4,14,441.5
"@HerNameIs_Bea Millions of #IndianMuslims were killed in 1947 when they were migrating from #India to #Pakistan 

#IndianMuslimsInDanger 
#KashmirLockedWorldLocked 
#Kashmir 
#RSS 
#Hindutva 
#Manipur 
#Khalistan",2,0,0,0,785,0,81,31.5,4369.5
"@himanshu_rokde @deepaks88428840 @MehboobQadir4 @IAMCouncil @UnaizaButt Pakistan is established - Looking at the situation of India - Khalistan, Nagaland - Jharkhand, Manipur, Assam, Telangana, Kashmir, these areas will soon leave.",2,0,0,0,2655,0,290,999,687
