text,n_tweeted,serial_dummy,favorite_count,retweet_count,days_existed,verified,followers_count,friends_count,statuses_count
"#KangnaRanaut #KanganaRanaut

Before                              After
Suspension                    Suspension https://t.co/1fmhAs3fkw",2,0,109,23,1524,0,266,572.5,4007.5
#KnuckledDownTroopers_IOK Indian Army was attacked in Shopian district of Kashmir when they were trying to abduct a 17 years old innocent Kashmiri,2,0,0,0,809.5,0,47.5,218.5,2467
"#RT As scientific #authentication #coronavirus can easily #win flu virus in transmission rate #contest No wonder it has spread from China to #Iran Italy France, UK to now USA. #Mask &amp; no #handshake help but stay at #home is best  
 https://t.co/FswPxaOept https://t.co/04ABdnnRya",2,0,0,0.5,2173,0,3809.5,4726.5,142884
"#Why unnao police arrested Anuj Bajpai, It is already clarified that he is not using any Twitter account, then why unnao police arrested again.
#ReleaseAnujBajpai
#शर्म_करो_उन्नाव_पुलिस 
@Brand_Atul @TheDeepak2020 @PrayagrajWale @Real_Netan",2,0,0,0,1250,0,40.5,187,120.5
"#मेरा_पैसा_मेरी_मर्जी

* people abuse PM Modi

* Owaisi brothers threaten Hindus

* Arundhati Roy raise slogans against India

* Comedians mock Hindu religion

*Ajaz khan abused hindu
It is Freedom of Expression

But if I want to choose my vendor then it is hatredness. Oh my god.",2,0,2,2,777,0,7,10,423.5
"#मेरा_पैसा_मेरी_मर्जी 
Now when the doctors and policemen are under attack, why are the leftist media, and secular leaders silent on lynching. 
 Attack by JehadiJamaat on Indian  Doctors doesn't come under Mob Lynching - Marx Uvach",2,0,3,2,3491,0,109,224.5,6049.5
"#मेरा_पैसा_मेरी_मर्जी 
Sabse ameer to ye log hai 
Stone pelters, spitters should see this and appericiate this lady type people https://t.co/drszzKqljn",2,0,3,0,1959,0,354.5,348.5,1703.5
#मेरा_पैसा_मेरी_मर्जी why should we buy from fattu chaiwalas ?,2,1,0,0,968,0,62,46.5,3014
"#मेरा_पैसा_मेरी_मर्जी, reliance should start chicken poultry business , which is main business of them",2,0,4,2,850,0,4,8.5,220
"#शर्म_करो_उन्नाव_पुलिस
Bhagwaatanki,s are demanding release neech quality aandbhakt,s
Meanwhile up police. https://t.co/iTU4sGfhVc",2,0,0,0,1037,0,7,68,63
"╔═════════════════╗
║      #मेरा_पैसा_मेरी_मर्जी 
╚═════════════════╝
                    \ (•◡•) /
                      \ ❤️/
                        -- --
                        |    |

    Copy paste

 #मेरा_पैसा_मेरी_मर्जी",2,0,3,0.5,927.5,0,291,455.5,1762.5
5 more test positive for Covid19  in CD lab in the evening. All said to be from Shopian . Total number of positive cases in kashmir today rises to 19.,2,0,11.5,2.5,1049,0,2161.5,12.5,1696
"always.
#ISupportBabitaPhogat #AskPoonam #Covid_19 #Kashmir https://t.co/C7nj9Am4ln",2,0,1,0,2804,0,10,95,170
"Buy and use products and services from tata, patanajali, reliance, adani, etc who stand by nation during crisis.

#मेरा_पैसा_मेरी_मर्जी",2,0,7.5,6,845,0,151.5,220.5,567.5
China is committing human rights abuses in Hong Kong https://t.co/PShZsJaAJI,2,0,0,0,845,0,13,60,964
"Corona is not the enemy but a weapon of our enemy. We are fighting only the weapon but missing the enemy amongst us.
#मेरा_पैसा_मेरी_मर्जी",2,0,2,1,950,0,239,364.5,14515.5
"CORONA SPREAD IN #PAKISTAN 
Updated: 19 April at 9 pm

          Cases    Deaths
#AJK     48        0
#Balaoch 376  5
#GB      257       3
#ICT     171       2
#KPK   1137    60
#Punjab 3822  42
#Sindh   2537   56
Total Cases  8348
Deaths 168 (2.0%)
Recovered 1868 (22.4%)",2,0,0,0,1167,0,13,4,539
Does these intellectuals callingTablighi = all Mushlim and supporting Tablighi lost their minds? #KanganaRanaut,2,0,0,0,4842,0,22,120,406
Even tax paid by temples also must not be deviated for single source welfare schemes we must initiate legal step. #मेरा_पैसा_मेरी_मर्जी,2,1,1,1,1638,0,32.5,38.5,657
"Everyone is free to spend his/her own money wherever they want but due to this high profile dramas in our country don’t differentiate between any poor seller or shopkeeper, or whichever community they belongs. Instead help them.

#मेरा_पैसा_मेरी_मर्जी",2,0,0,0,4678,0,438,1346,3726
"Everyone please help us to fight with COVID-19.
#India 
#IndiaFightsCorona 
#IndiaFightsCOVID19 
#StaySafeStayHealthy 
#StayHomeSaveLives https://t.co/evT3627KTQ",2,0,0,0,1307,0,16,399,3937
Freedom to spend money #मेरा_पैसा_मेरी_मर्जी,2,0,2.5,1.5,826,0,0,39.5,40.5
I am not going to watch any movies featuring this actress #KanganaRanaut,2,0,1,0,3400,0,44,79,1869
I am very happy to be an Indian that our Prime Minister @narendramodi  has come to the top.latest approval ratings for world leaders from @MorningConsult.It should be seen by those who say that Modi ji is doing nothing.@PMOIndia @BJP4India #IndiaFightsCorona #ModiHaiTohMumkinHai https://t.co/yjuOPegwvi,2,0,3,0,4024,0,16,65,114
"I cant buy anythng frm stone pelters
#Thuklagis
I hav d right not to spend my money on insane creatures

 #मेरा_पैसा_मेरी_मर्जी",2,0,3.5,0.5,738,0,15.5,44.5,154
I will never buy anything consciously from #SingleSource  #मेरा_पैसा_मेरी_मर्जी #मेरा_पैसा_मेरी_मर्जी,2,0,2,1,2129,0,217,606.5,9463.5
"If there are less cases in Pakistan as compared to the remaining world,  please note that there are really less test being conducted in Pakistan as compared to USA, Italy, Spain, obviously less tests=less cases.
Take steps regarding exams!
@Shafqat_Mahmood 
#CancelboardExam2020",2,0,2.5,5,1936.5,0,122,81,138.5
"if u support rangoli chandel then retweet this tweet as much as u can!! 
#KanganaRanaut #SupportRangoliChandel #babitaphogat",2,0,0,1,3844,0,7,37,191
"In the #Anuj_Bajpai #episode, the #double #character of Unnao police is being seen.  When Twitter has suspended his account, how can he arrest him till the investigation .

@myogiadityanath @shuklapinku
@sengarlive @SengarAishwarya

#शर्म_करो_उन्नाव_पुलिस https://t.co/KgAXWhLmcm",2,0,7,3.5,3930,0,635,103,9259
"Is she high on weed? Because I personally think yes. And Why I think she is high? Because she hasn't read the tweet of her sister and babita phogat.
#KanganaRanaut https://t.co/Ceon2ioFZc",2,1,72,19,988,0,101.5,579.5,2144.5
"Is she high on weed? Because I personally think yes. And Why I think she is high? Because she hasn't read the tweet of her sister and babita phogat.
#KanganaRanaut https://t.co/Ceon2ioFZc",2,1,72,19,988,0,101.5,579.5,2144.5
"It is the duty of all #Afghan #Taliban muslims to try to liberate #Kashmiris from terrorism of RSS, BJP &amp; Modi. History must repeat itself. #Pakistan leadership is shameless depending upon devious international deep state to help it save #Kashmir thus facilitating more oppression",2,0,1,1,2918,0,554,194,38635
Jammu and Kashmir administration Also formed a committee which decided to release convicted prisoners and under trials on the basis of the nature of offence. #SonsOfKashmir,2,0,1,5,2257.5,0,126.5,202,2095
"Jammu Kashmir People's Parliament-Trust 
( Non-Political Volunteers Group)
demands immediate Restoration of 4G mobile Internet  services in Jammu and Kashmir.

#Restore4GinJammuKashmir

@kansalrohit69 
@PMOIndia 
@AmitShah",2,0.5,7.5,0,786,0,152.5,284,4.5
"Modi  locked Kashmir since August 2019
no one speaks 
evenyone becomes a quiet 
because they are Muslim 
now whole world is lock down.

#دنیارفتہ_رفتہ_بن_گئی_کشمیر https://t.co/KJOTeK3a48",2,0,14,9,746,0,267.5,891,1601
"Modi ji, can we all wave or ghumao our jhadoo, broom, mop from our balcony for 5 minutes at 5 pm tomorrow, to show our respect to Rangoli. 
Maybe corona virus will leave our country in jealousy seeing the whole country respecting a bigger virus.
#KangnaRanaut 
#IndiaFightsCorona",2,0,156.5,34,2453,0,12257.5,1025,23166.5
"My money is for my countries' growth 
not for traitors and enemies .
#मेरा_पैसा_मेरी_मर्जी
#Aक्षयकेशरी",2,0,4,2,3845,0,105.5,1223.5,2777.5
"Nadeem Rehman produces CORONA Testing Kit for India only at Rs 500.
#मेरा_पैसा_मेरी_मर्जी https://t.co/AUkSsw9hIS",2,0,1.5,1.5,3220,0,68,968,865
"Next appeal of #KanganaRanaut to Modiji
Plz annihilate Hrithik Roshan😝",2,0,0,0,1392,0,37.5,60,3752.5
"One is a Hindu and the other a Muslim, the first is innocent and the second is the enemy of thousands of lives Then why is the first arrested and the second free? We condemn it 😠 
#शर्म_करो_उन्नाव_पुलिस https://t.co/zZqbcg25C8",2,0,5,2,828,0,129.5,183.5,434
"Open it ❤
https://t.co/SfllGVjFaS
#freelancers #Fiverr #fiverrgigs #behance 
#रामायण #coronavirusinpakistan #2ரூவா_கைக்கூலி_சங்கிஸ் #IsupprtBabitaPhogat #IsupprtBabitaPhogat #Sopore #RamayanOnDDNational #_جده",2,0,3.5,0,979,0,551.5,455,1157.5
"Pakistan has cautioned the international community several times that India may stage some kind of ‘false flag’ operation to divert attention from the current unrest in Indian Occupied Jammu and Kashmir (IOJ&amp;K).
#PakArmySavingCiviliansAtLOC https://t.co/yXjkdXnBmX",2,0,8.5,22.5,1157,0,886.5,375,20587
"S*x Education Netflix Series Download And Watch Online

Link: https://t.co/D6mIDJsrUY

#Netflix #EachOneReachOne #KanganaRanaut #RubikaLiyaquat 
#MahaHotSpotsInDanger #DelhiRains #Ajazkhan #Whistle https://t.co/lOMwx3jsU8",2,0,1,1,755,0,2,12.5,60
Senior Jammu And Kashmir Cop Called Out For Anti-Modi Tweet After Charging Journalist https://t.co/21D5lpHvog,2,0,0,0,873,0,245,5,35204.5
Shame on unnao police #शर्म_करो_उन्नाव_पुलिस,2,1,4,1,957,0,1234,1369,4970.5
"The name of ""Make In India"" and ""Made in India"" will spread all over the world ""Skill India - Skilled India"" Indian Railway Act Apprentice.
 #Rail_Act_App_1961 
#IndiaFightsCorona
@RailMinIndia
@PMOIndia
@PiyushGoyal
@ndtvindia
@aajtak
@abpnewshindi
@LabourMinistry
@GMSECR",2,0,4.5,4.5,2059.5,0,62,168,258.5
There must be PIL for the tax money too paid by us so that splitters won't get any subsidy or business benefits or any welfare schemes because they hardly pay any tax #मेरा_पैसा_मेरी_मर्जी,2,1,5,2,1638,0,32.5,38.5,657
Three CRPF personnel killed in terrorist attack in north Kashmir's Sopore town: Officials,2,0,0,0,1370,0,55.5,867.5,848.5
Today IVF target is. #Modi_19,2,0,0,0,1205.5,0,40,129.5,204
"UAE’s NMC Health ‘scandal’ exposes RSS, BJP link.
In meeting with Modi, billionaire BR Shetty expressed wish to return &amp; invest in health, tourism &amp; film city.
Shetty will invest $5 billion &amp; had a plan to 3,000-acre film city in #Kashmir. https://t.co/KqUrmvTlzH via @tdnworld",2,0,0,0,1145,0,277.5,436,7983
UN please do something for #Kashmir_Issue where is #United_Nations??? #Free_Kashmir #Stop_Violence_In_Kashmir #I`m demanding from #Pakistan 🇵🇰,2,0,0.5,0,2804,0,131,104,22
"We are with you @BabitaPhogat #ISupportBabitaPhogat.
Jai hind 🇮🇳🇮🇳
Vande Mataram 🇮🇳🇮🇳",2,1,0.5,0.5,849,0,2,8.5,3
"We lost three CRPF Jawans in a Jihadi Terrorist Attack at Sopore #Kashmir 
RIP . 
Ur sacrifice will never go in vain .",2,0.5,186,46.5,1752,0,11275.5,221,33609.5
"We shouldn't spend our money on traitors
#मेरा_पैसा_मेरी_मर्जी",2,0,2,0,1489,0,341,1773.5,4229.5
What is this ? #शर्म_करो_उन्नाव_पुलिस,2,1,1,1,1620,0,369.5,393.5,12058.5
"White House Trade Adviser Peter Navarro said during an exclusive interview on “Sunday Morning Futures” that China ""cornered"" the personal protective equipment (PPE) market during the coronavirus outbreak and “is profiteering.”",2,0,0.5,0,2869,0,1678,2147.5,13193.5
"Why bjp and yogi government is silent on this issue.
#शर्म_करो_उन्नाव_पुलिस",2,0,2,0,4325,0,10.5,51,896
"Why i pay you, to slaughter the mankind ??
#मेरा_पैसा_मेरी_मर्जी",2,0,3,2,4319,0,477,701,1112.5
Why is this trend #शर्म_करो_उन्नाव_पुलिस,2,0,2,1,761,0,48.5,18.5,2137
Why should I buy from single source? Jabardasti thodi hai? #मेरा_पैसा_मेरी_मर्जी,2,1,1,0,1200,0,13,150.5,1637
"Why should I buy from the people who don t respect The Doctors, Nurses, The Police ?

#मेरा_पैसा_मेरी_मर्जी
#मेरा_पैसा_मेरी_मर्जी
#मेरा_पैसा_मेरी_मर्जी
#मेरा_पैसा_मेरी_मर्जी
#मेरा_पैसा_मेरी_मर्जी",2,0,2,1,4257,0,1136,817.5,21444
"Y shud I buy from the people who r alive bcz of my festivals, my money. N the people who pelt stone on my god police doctors etc etc ?? #मेरा_पैसा_मेरी_मर्जी",2,0,1,0,2170,0,216,472.5,4436
@96fj_ I (and lots of others) have been retweeting and tryna raise awareness of this stuff for ages but unfortunately you’ll realise the world simply doesn’t care about Pakistan let alone Muslims. UAE even awarded Modi their highest civilian honour after locking Kashmir down😡,3,0,0,0,4254,0,67,1095,14125.333333333334
"@Amriitapandey She thinks twitter is like her bjp it cell to get  demolished by Modi 😂😂😜😜
#KanganaRanaut",3,0,0.3333333333333333,0,1130,0,31,19.333333333333332,7542.333333333333
"@beingarun28 ╔═════════════════╗
║   #iSupportBabitaPhogat
╚═════════════════╝
                    \ (•◡•) /
                      \ 😡/
                        -- --
                        |    |
               Copy Paste RT",3,0.6666666666666666,0.3333333333333333,0.3333333333333333,1085.6666666666667,0,10.333333333333334,37.333333333333336,122
"@DrAlshoreka @Chaddilectual Kashmir is most Militarized place on face on earth.

Nearly half a Million #Indian army deployed in #Kashmir streets, roads,&amp; the borders wt Pakistan

Kashmir #Muslims live under shadow of gun &amp; killings.

Local Provincial govt. of Kashmir illegally dislodged by #Modi last year",3,0,1,1,2897,0,593,2668.6666666666665,37300
"@HamishH1931 #मेरा_पैसा_मेरी_मर्जी

* Ajaz Khan abuse PM Modi

* Owaisi brothers threaten Hindus

* Arundhati Roy raise slogans against India

* Comedians mock Hindu religion

It is Freedom of Expression

But if I want to choose my vendor then it is hatredness. Oh my god.",3,0,1,1,4347,0,78,478,6194.666666666667
"@realDonaldTrump People from China, India, Pakistan are arriving by thousands daily to take out jobs,they didn't spend a dollar on education and our young people have a huge debt and no work for them. Isn't fair.Thanks",3,0,0,0,1302.3333333333333,0,7,31,2817
"@sakshijoshii No FIR, no arrest, no talk ... faisla on the spot

Remembering #KrantiMovie #BOBBY on
#KanganaRanaut

#IndiaFightsEachOther then
#IndiaFightsCorona #Lockdown2",3,0,0,0,3970,0,32.666666666666664,236.66666666666666,132.66666666666666
"#India’s new policy of criminalizing any dissent is intensifying. Can we stop pretending they’re the “worlds biggest democracy”

#Send_hindutva_back_home #Modi  #Pakistan #Kashmir #KashmirWantsFreedom @carin__fischer @haqsmusings @HarrisRichard77 

https://t.co/tLFVbL3a0d",3,0,1.3333333333333333,2.6666666666666665,1687,0,86,177,3233
"#IndiaFightsCorona
All agricultural and horticultural activities to remain fully functional, such as farming operations by farmers and farmworkers in the field, agencies engaged in procurement of agriculture products, including MSP operations. 
via NaMo App",3,0.3333333333333333,0.6666666666666666,0,2454.3333333333335,0,384.6666666666667,290.6666666666667,734
"#IndiaFightsCorona
All agricultural and horticultural activities to remain fully functional, such as farming operations by farmers and farmworkers in the field, agencies engaged in procurement of agriculture products, including MSP operations. 
via NaMo App",3,0.3333333333333333,0.6666666666666666,0,2454.3333333333335,0,384.6666666666667,290.6666666666667,734
"#IndiaFightsCorona
Farmers are being given timely marketing support in the time of lockdown. Catering to maximum farmers, pulses and oilseeds are directly procured at MSP.
via NaMo App",3,0.3333333333333333,0.3333333333333333,0,2652,0,156.66666666666666,1727.6666666666667,1841
"#IndiaFightsCorona
No directives issued by the Govt are to be diluted until the end of the lockdown. Wearing face cover is compulsory in all public places. Spitting in public places is punishable with a fine. 
via NaMo App",3,0.3333333333333333,1.6666666666666667,0.3333333333333333,2454.3333333333335,0,384.6666666666667,290.6666666666667,734
"#IndiaFightsCorona
Private Vehicle movement will be allowed only for emergency services, including medical and veterinary care, and for procuring essential commodities. 
via NaMo App",3,0.3333333333333333,0.6666666666666666,0,2454.3333333333335,0,384.6666666666667,290.6666666666667,734
"#IndiaFightsCorona
Private Vehicle movement will be allowed only for emergency services, including medical and veterinary care, and for procuring essential commodities. 
via NaMo App",3,0.3333333333333333,0.6666666666666666,0,2454.3333333333335,0,384.6666666666667,290.6666666666667,734
"#IndiaFightsCorona
The Modi Govt is ensuring smooth movement of the entire supply chain of essential goods. E-commerce companies continue to operate for essential goods during the lockdown.",3,0.3333333333333333,0,0,1553,0,185,178.33333333333334,24735.666666666668
"#IndiaFightsCorona
The revised guidelines aim to consolidate the gains achieved during the 1st phase of lockdown and further slow down the spread of COVID 19 and at the same time provide relief to farmers and labour and daily wage earners. 
via NaMo App",3,0.3333333333333333,0.3333333333333333,0,2454.3333333333335,0,384.6666666666667,290.6666666666667,734
"#IndiaFightsCorona
To provide liquidity and credit support during the lockdown, the RBI, banks, ATMs, capital and debt markets as notified by SEBI and insurance companies remain functional. 
via NaMo App",3,0.3333333333333333,0.3333333333333333,0,2454.3333333333335,0,384.6666666666667,290.6666666666667,734
"#IndiaFightsCorona
To provide liquidity and credit support during the lockdown, the RBI, banks, ATMs, capital and debt markets as notified by SEBI and insurance companies remain functional. 
via NaMo App",3,0.3333333333333333,0.3333333333333333,0,2454.3333333333335,0,384.6666666666667,290.6666666666667,734
"#IndiaFightsCorona
To provide liquidity and credit support during the lockdown, the RBI, banks, ATMs, capital and debt markets as notified by SEBI and insurance companies remain functional. 
via NaMo App",3,0.3333333333333333,0.3333333333333333,0,2454.3333333333335,0,384.6666666666667,290.6666666666667,734
#ISupportBabitaPhogat I support her,3,0,0,0,1382,0,19,148.66666666666666,2631.6666666666665
#ISupportBabitaPhogat I support her,3,0,0,0,1382,0,19,148.66666666666666,2631.6666666666665
"#KanganaRanaut Great job👍 what she spoke about PM, HM, RSS, few Bollywood 'celebrities', etc are absolutely true! @TwitterIndia is biased, #isupportrangolichandel #ISupportBabitaPhogat",3,0,0,0.3333333333333333,2414,0,16,232,357
"#KanganaRanaut Great job👍 what she spoke about PM, HM, RSS, few Bollywood 'celebrities', etc are absolutely true! @TwitterIndia is biased, #isupportrangolichandel #ISupportBabitaPhogat",3,0,0,0.3333333333333333,2414,0,16,232,357
"#KanganaRanaut has valid point why Twitter @TwitterIndia is entertaining those who use foul language against #Narendra_Modi_ji #Narendermodi  wrong prapoganda as against @RSSorg ppl who r helping every1 without discriminating Hindu's as terrorists Nazi's?
 Understand #chronology https://t.co/7yBspNPUFq",3,0,0,0,2384,0,357.6666666666667,918.3333333333334,28404.666666666668
#KanganaRanaut should be fucked in front of #MODI and #RSS MEMBERS. This bitch is following RSS and BJP ideology. India losing global fame because of these heinous bastards.,3,0,0,0,753,0,2.6666666666666665,24.666666666666668,133.33333333333334
"#KnuckledDownTroopers_IOK
Several Indian soldiers including 5 special forces para commandos killed in past 10 days in Indian Occupied Kashmir",3,0.3333333333333333,0,0,866,0,146,412,2223.3333333333335
#KnuckledDownTroopers_IOK According to reports many of the Indian troops deployed in Kashmir commit suicide due to psychological torture by their seniors,3,0,1,0.3333333333333333,828,0,54.666666666666664,205.66666666666666,2323
#KnuckledDownTroopers_IOK Indian Troops often call deployment in Kashmir as suicide mission because very less soldiers get a chance go back alive,3,0,0,0,828,0,54.666666666666664,205.66666666666666,2323
#KnuckledDownTroopers_IOK Many Indian troops have been complaining against the bad food in Kashmir being provided by the Army and several have been admitted in hospitals of due to Diarrhea,3,0,0.6666666666666666,0,828,0,54.666666666666664,205.66666666666666,2323
"#PalgharMobLynching is a really horrifying. Sadhus have invariably played an instrumental function in evolution of our Nation. Team #KanganaRanaut strongly condemns the inhumanity that took the lives of sadhus in Palghar. Only cowards raise arms at the elderly.
 #JusticeForSadhus",3,0,505,130.33333333333334,1668.3333333333333,0,23734.666666666668,660.3333333333334,6305.666666666667
"#RSS_terrorist_Organization #Islamophobia_In_India ...... 
#Muslims must not be given equal status. #BJP's top leader Swamy
#UN #UAE #US #UK #Afghanistan #tajik #Pashtun #Pakistan #UNHRC #Kashmir #India #coronavirus #RSS #Modi #Terrorism #SonuNigam https://t.co/rrcRwwIOxB",3,0,1,10,3466,0,315,494,50021
"#मेरा_पैसा_मेरी_मर्जी

I will give my money directly to a pujari. Won't put in a Hundi which goes to the Govt",3,0,26.333333333333332,17,4166,0,307.3333333333333,596.3333333333334,6073
"#मेरा_पैसा_मेरी_मर्जी
Nope from 2014 it's your Paisa but modi ji ki marziiiiii",3,0,2,1,790,0,39.666666666666664,116,68.66666666666667
"#मेरा_पैसा_मेरी_मर्जी
Your money is the result of hard work of the day. You get it in lieu of taking it away from your family and your children. You should see to it that it is not spent in a way that will harm your children.",3,1,2,0.6666666666666666,1240.3333333333333,0,392,373,986
"#शर्म_करो_उन्नाव_पुलिस
I think unnao police is unsuccessful to identify the person who has made fake account that's why to hide his unsuccessful work he arrested Anuj bajpai.
#शर्म_करो_उन्नाव_पुलिस 
@Brand_Atul @PrayagrajWale @TheDeepak2020 @Shubham4Bharat",3,0,2.6666666666666665,1.3333333333333333,852,0,661.3333333333334,1264.3333333333333,2058.3333333333335
"🇵🇰 Pakistan

- Coronavirus Cases: 8,212

- Deaths: 167

- Recovered: 1,919",3,0,104,19.333333333333332,1518.6666666666667,0,92149,184.33333333333334,14773.666666666666
"🇵🇰 Pakistan

- Coronavirus Cases: 8,212

- Deaths: 167

- Recovered: 1,919",3,0,104,19.333333333333332,1518.6666666666667,0,92149,184.33333333333334,14773.666666666666
"3 CRPF jawans have lost their lives &amp; two other others injured in a terrorist attack in Sopore, Baramulla in Jammu &amp; Kashmir. 
May the souls rest in peace 
Om Shanti 💐🕯😞🙏
When the world is fighting pandemic Pakistan doing what it does always be it any situation",3,0,4.333333333333333,1.3333333333333333,2132.3333333333335,0,1910.6666666666667,1866.3333333333333,10384
"3 CRPF jawans have lost their lives &amp; two other others injured in a terrorist attack in Sopore, Baramulla in Jammu &amp; Kashmir. 
May the souls rest in peace 
Om Shanti 💐🕯😞🙏
When the world is fighting pandemic Pakistan doing what it does always be it any situation",3,0,4.333333333333333,1.3333333333333333,2132.3333333333335,0,1910.6666666666667,1866.3333333333333,10384
"4. Sacrifice
5. Ego and arrogance only lead to destruction
6. Truth always wins
7. Everything happens for a reason
जय श्री राम
#Ayurveda #OneWorldTogetherAtHome
#JaiShriRam #YogaDuringLockDown #yoga #IndiaFightsCorona #IndiaCheckmatesChina #Epic #Ramayana #RamayanOnDDNational",3,0,4.666666666666667,1,1724.6666666666667,0,59.666666666666664,62,76
"Academic/educational institutions around the world are closing, and board exams are being cancelled.Why is not such steps taken in Pakistan ! Are board exams are more important than our lives?
#CancelboardExam2020.",3,0.6666666666666666,0,0.3333333333333333,851,0,3.3333333333333335,40,44.333333333333336
"Academic/educational institutions around the world are closing, and board exams are being cancelled.Why is not such steps taken in Pakistan ! Are board exams are more important than our lives?
#CancelboardExam2020.",3,0.6666666666666666,0,0.3333333333333333,851,0,3.3333333333333335,40,44.333333333333336
"According to reports many of the Indian troops deployed in Kashmir commit suicide due to psychological torture by their seniors
#KnuckledDownTroopers_IOK",3,0,0.6666666666666666,2.3333333333333335,844.3333333333334,0,109.33333333333333,156,667.3333333333334
"According to reports many of the Indian troops deployed in Kashmir commit suicide due to psychological torture by their seniors
#KnuckledDownTroopers_IOK",3,0,0.6666666666666666,2.3333333333333335,844.3333333333334,0,109.33333333333333,156,667.3333333333334
"Actress #KanganaRanaut donated 5 lakhs to #FEFSI &amp; 5 lakhs to #Thalaivi team daily wage workers. Great initiative 
#Corona",3,0,22,1.6666666666666667,2738.3333333333335,0,33010.333333333336,563.6666666666666,29006
"Ajaz khan abuses Modi

Owaisi brothers threaten hindus

Arundhati roy raises anti national 
slogans 

Comedians mock hindu religion

But twitter suspends #RangoliChandel account
#isupportrangolichandel
#KanganaRanaut @anjanaomkashyap @chitraaum @RubikaLiyaquat @sardanarohit https://t.co/Mo8nG7om0t",3,0,4,2,1582,0,198,749,2169.6666666666665
"Ajaz khan abuses Modi

Owaisi brothers threaten hindus

Arundhati roy raises anti national 
slogans 

Comedians mock hindu religion

But twitter suspends #RangoliChandel account
#isupportrangolichandel
#KanganaRanaut @ShefVaidya https://t.co/8k3Yua7CTq",3,0,0,0,1786,0,76.33333333333333,200.33333333333334,676.6666666666666
"Aur....
Isi ke saath...eh...

Happy Blockdown 
#KanganaRanaut",3,0,1.6666666666666667,0.6666666666666666,803,0,50.666666666666664,116,156
"Condemn the terror attack on CRPF personnel in #Sopore, Kashmir in which three jawans have been martyred. Salute the valour of our jawans &amp; convey my deepest condolences to their bereaved families. May God give them strength in this most difficult time.",3,0.6666666666666666,0.3333333333333333,0,1333,0,45,1584.3333333333333,2505.3333333333335
"COVID-19 in Pakistan after 52 Days:

100,000        Total Tests
8,000  (8%)   COVID-19 Positive
2,000 (25%)  Recovered
160     (2%)   Deaths",3,0,51.333333333333336,20.666666666666668,2842.3333333333335,0,32937.333333333336,1856,65293.666666666664
Death Toll Now in #Sopore attack is 4 as another injured CRPF trooper has succumbed to injuries in Hospital #Kashmir,3,0.3333333333333333,3.6666666666666665,0,887.6666666666666,0,104.66666666666667,150.33333333333334,408.3333333333333
"Ever since #Article370 has been abrogated Pakistan has unleashed its stooges in India, whether it's #ShaheenBagh, #Jamaatis or Now #UAE tagging gang. It's all a reaction to their FAILED DREAM KASHMIR.

They were dreaming of eating India Kashmir by Kashmir but then came Modi!",3,0,0,0,1372,0,8,123,62
"Ever since #Article370 has been abrogated Pakistan has unleashed its stooges in India, whether it's #ShaheenBagh, #Jamaatis or Now #UAE tagging gang. It's all a reaction to their FAILED DREAM KASHMIR.

They were dreaming of eating India Kashmir by Kashmir but then came Modi!",3,0,0,0,1372,0,8,123,62
Exited for Laxman - Urmila Milan🤧❤️❤️❤️😭 #Ramayan #रामायण,3,0,4,0,2020,0,1546,1227.3333333333333,30245.666666666668
"I contribute to PM CARES fund!
And u take it by spreading corona!
We are not same!
And can never be myh business partner!

#मेरा_पैसा_मेरी_मर्जी",3,0,2.6666666666666665,1,1499,0,744,1789.3333333333333,6995
"I don't want to spend money on hotspots. There is a risk of virus.

#मेरा_पैसा_मेरी_मर्जी
#मेरा_पैसा_मेरी_मर्जी",3,0,2,1.3333333333333333,2999.6666666666665,0,221.66666666666666,375.3333333333333,3526
"I salute to corona warrior
I hate to corona carrier
 #मेरा_पैसा_मेरी_मर्जी",3,0.6666666666666666,7.333333333333333,1.3333333333333333,966.3333333333334,0,385,367.3333333333333,476
"If hell is anywhere in the world, it is Pakistan....

#Minority_Butcher_Pak",3,0.3333333333333333,24,14.666666666666666,2869.6666666666665,0,567,706.6666666666666,2648.3333333333335
"If the traitors were caught with such promptness, there would be as much improvement in the country as the people who talk in the interest of the country are arrested.
#शर्म_करो_उन्नाव_पुलिस",3,0,36.666666666666664,23.666666666666668,2214,0,434.6666666666667,407.3333333333333,1537.6666666666667
"If the traitors were caught with such promptness, there would be as much improvement in the country as the people who talk in the interest of the country are arrested.
#शर्म_करो_उन्नाव_पुलिस",3,0,36.666666666666664,23.666666666666668,2214,0,434.6666666666667,407.3333333333333,1537.6666666666667
"Islamism took strong hold in Pakistan. The use of Islamic slogans and Islam during the 1946 elections preceding independence and in defining Pakistani nationhood immediately after independence conceded space to the Islamists. Minorities have no place in Pak

#Minority_Butcher_Pak",3,0,15,7.666666666666667,2847,0,286.6666666666667,1043.6666666666667,878.3333333333334
"Jammu and Kashmir: Today at about 8:30 PM, Pakistan initiated unprovoked ceasefire violation by firing with small arms &amp; intense shelling with mortars along LoC in Degwar sector. Indian Army is retaliating.",3,0,2.6666666666666665,0,1687,0,433.3333333333333,160.66666666666666,1248
"Jammu and Kashmir: Today at about 8:30 PM, Pakistan initiated unprovoked ceasefire violation by firing with small arms &amp; intense shelling with mortars along LoC in Degwar sector. Indian Army is retaliating.",3,0,2.6666666666666665,0,1687,0,433.3333333333333,160.66666666666666,1248
